Dk,SMILES
2.608931873,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(OCCOCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1
3.522425832,O=C(/C=C/c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(C(=O)C(O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.169010654,C[Si](C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(-c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)s6)cc5)cc4C3=O)cc2)cc1
2.633911363,O=C(CC(=O)c1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(C*)cc3)cc1)C2=O)c1ccc2c(c1)C(=O)N(*)C2=O
3.046059835,O=C(CC(=O)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(Oc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)Oc2ccc(*)cc2)cc1
2.874742074,O=C(C(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(C(O)C(O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1
3.315596316,O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.369506009,O=C(CC(=O)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
4.041003282,O=C(Nc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.779353065,O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(c6ccc(OCc8ccc(S(=O)c9ccc(COc%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)cc3)cc2C(=O)N1*
2.935870014,O=C(Nc1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(/C=C/C(O)/C=C/c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.055527636,O=C(c1ccc(*)cc1)c1ccc(CCC(O)CCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/C(O)/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.025496751,O=C(NCc1ccc(C(O)CC(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(O)C(O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.496592566,O=C(Oc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.893309143,O=C(NCc1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(=O)Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1
2.843627246,O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(S(=O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.021748036,CP(=O)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(S(=O)(=O)c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc3)cc1)C2=O
2.97245267,O=C(CC(=O)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(-c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.640613619,CP(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(C(=O)c4ccc(Cc5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
2.744099029,C[Si](C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C(O)c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.86113656,CN(Cc1ccc(C(=O)c2ccc(*)cc2)cc1)Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(CCC(O)CCc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.36173535,CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Nc7ccc(*)cc7)cc6)[nH]5)cc4)cc2)C3=O)cc1
2.895091155,O=C1c2ccc(OCc3ccc(/C=C/c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(Cc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.842704047,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(CCC(O)CCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.248625073,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(C(=O)OCc6ccc(COCc7ccc(COC(=O)c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)s2)cc1
2.895216786,O=C(Nc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1
2.920733744,O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(C(O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.080489186,CC(C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(/C=C5\CCC/C(=C\c6ccc(C(=O)Nc7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1
3.034654802,C[Si](C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1
3.290933411,O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(/C=N/N=C/c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1
3.382776596,O=C(Oc1ccc(N2C(=O)c3ccc(-c4ccc(C(=O)C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C(=O)C(O)c2ccc(C(=O)Oc3ccc(*)cc3)cc2)cc1
3.112558721,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(SSc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.479146196,O=C(c1ccc(Cc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(SSc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.926903531,O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(/C=C/C(O)/C=C/c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
3.144942423,O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(O)CC(O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.834822622,O=C(c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(CSCc4ccc(C*)cc4)cc2)C3=O)cc1)C(O)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1
2.800462683,C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(SSc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.594794279,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc(*)cc9)cc8)s7)cc6)cc4)C5=O)cc3)s2)cc1
3.180645331,O=C1c2ccc(S(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(C#CC#Cc5ccc(C*)cc5)cc3)C4=O)cc2C(=O)N1*
3.214371861,O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(C(=O)c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.501630362,O=C(/C=C/c1ccc(CNC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=C/C(=O)/C=C/c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.65148024,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CSCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1
2.539118281,O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(COCCOCc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.066860799,O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(NC(=O)c7ccc(COCCOCc8ccc(C(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1
3.0752583,CN(Cc1ccc(-c2ccc(*)cc2)cc1)Cc1ccc(-c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(O)C(O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.968413141,O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(-c8ccc(-c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1
3.330124911,O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Oc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.097323325,O=C1/C(=C/c2ccc(COc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C#CC#Cc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.526507274,O=C(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(Cc1ccc(COCc3ccc(C*)cc3)cc1)C2=O
2.896423804,CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OCc4ccc(/C=C/C(=O)/C=C/c5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
2.468982052,CN(Cc1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COc2ccc3c(c2)C(=O)N(Cc2ccc(CSCc4ccc(C*)cc4)cc2)C3=O)cc1
3.074447201,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Sc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(=O)C(O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.010702789,O=C(CNc1ccc(C(=O)C(=O)c2ccc(CNC(=O)c3ccc(*)cc3)cc2)cc1)c1ccc(N2C(=O)c3ccc(-c4ccc(COCOCc5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
2.684946721,O=C(NCc1ccc(Sc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(CCC(O)CCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
3.509404535,O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.217909604,O=C1/C(=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(-c5ccc(-c6ccc(COC(=O)c7ccc(*)cc7)cc6)s5)cc4)cc2)C3=O)cc1
3.536047098,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(S(=O)(=O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.800668743,O=C(Nc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(S(=O)c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.339168614,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCOCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.783624589,O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(CCC(O)CCc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
2.684564621,O=C(c1ccc(-c2ccc(C(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(COCCOCc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.025430439,CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(P(C)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.038483837,O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(C(O)c7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.8943307,O=C1c2ccc(Sc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C=C/c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
3.072639602,CN(Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(-c5ccc(-c6ccc(CNC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1
2.936334331,O=C(c1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/C(O)/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.867504121,O=C(NCc1ccc(C(O)CC(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(COCCOCc7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.526748695,CN(Cc1ccc(C*)cc1)Cc1ccc(CN2C(=O)c3ccc(C(=O)c4ccc(CN(C)Cc5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1
3.236516885,CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Cc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.095187945,O=C(OCc1ccc(C(O)C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.171562464,O=C(/C=C/c1ccc(COC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(C(O)C(O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.992523197,O=C(Nc1ccc(*)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.949078508,O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1
3.120133582,CC(C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(C(=O)C(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.095482133,CP(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(C(O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
3.604918015,O=C1/C(=C/c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.467077136,CC(C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/C(=O)/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.224494946,O=C(/C=C/c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(/C=C/C(O)/C=C/c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.183137665,O=C(Oc1ccc(*)cc1)c1ccc(-c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(C(O)C(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.076095871,O=C1c2ccc(-c3ccc(Sc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Cc8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
3.263001714,O=C(CC(=O)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Sc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)Oc2ccc(*)cc2)cc1
3.165661189,CP(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C6\CCC/C(=C\c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
2.955118788,O=C1/C(=C/c2ccc(COC(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1
3.081247813,O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1
2.864815256,O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(c6ccc(OCc8ccc(CSCc9ccc(COc%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)s4)cc3)cc2C(=O)N1*
3.211272893,O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(-c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1
2.761823794,O=C(c1ccc(*)cc1)c1ccc(C(O)C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(COCOCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.58434938,CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1
3.437900789,C[Si](C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C6\CCC/C(=C\c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1
3.374268496,CC(C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C#CC#Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
3.157842026,O=C1c2ccc(-c3ccc(SSc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(CCC(O)CCc8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*
2.722124109,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(C*)cc3)C4=O)cc2)cc1
3.181968223,O=C(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(S(=O)(=O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1
2.866872702,O=C1c2ccc(Cc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(Sc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*
3.18438655,O=C(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(C#CC#Cc4ccc(C*)cc4)cc2)C3=O)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
3.090889888,O=C(Nc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
3.218133847,O=C(CC(=O)c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
2.929236402,O=C(Nc1ccc(*)cc1)c1ccc(COCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(SSc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1
2.840944758,O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(C(O)C(O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1
2.496260886,O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(S(=O)(=O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O
