SMILES,pre
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(OCCOCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1,2.720549
O=C(/C=C/c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(C(=O)C(O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.5390918
C[Si](C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(-c6ccc(-c7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)s6)cc5)cc4C3=O)cc2)cc1,3.0319438
O=C(CC(=O)c1ccc2c(c1)C(=O)N(Cc1ccc(-c3ccc(C*)cc3)cc1)C2=O)c1ccc2c(c1)C(=O)N(*)C2=O,2.708836
O=C(CC(=O)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(C(=O)OCc5ccc(Oc6ccc(COC(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)Oc2ccc(*)cc2)cc1,2.94795
O=C(C(=O)c1ccc(COc2ccc(N3C(=O)c4ccc(C(O)C(O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1)c1ccc(COc2ccc(*)cc2)cc1,3.03542
O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.1267085
O=C(CC(=O)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.1872618
O=C(Nc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,4.0298905
O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(c6ccc(OCc8ccc(S(=O)c9ccc(COc%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)cc3)cc2C(=O)N1*,2.7873807
O=C(Nc1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(/C=C/C(O)/C=C/c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.094457
O=C(c1ccc(*)cc1)c1ccc(CCC(O)CCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/C(O)/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.9945862
O=C(NCc1ccc(C(O)CC(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(C(O)C(O)c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9213147
O=C(Oc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.3704283
O=C(NCc1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(=O)Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1)c1ccc(*)cc1,2.931431
O=C(OCc1ccc(C(O)CC(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(S(=O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.613872
CP(=O)(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3ccc(S(=O)(=O)c4ccc(C(=O)Oc5ccc(*)cc5)cc4)cc3)cc1)C2=O,2.9108434
O=C(CC(=O)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(-c5ccc(CNC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.0808625
CP(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(C(=O)c4ccc(Cc5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.8150365
C[Si](C)(c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C(O)c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.8313851
CN(Cc1ccc(C(=O)c2ccc(*)cc2)cc1)Cc1ccc(C(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(CCC(O)CCc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.8653178
CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Nc7ccc(*)cc7)cc6)[nH]5)cc4)cc2)C3=O)cc1,3.2781234
O=C1c2ccc(OCc3ccc(/C=C/c4ccc(COc5ccc6c(c5)C(=O)N(c5ccc(OCc7ccc(Cc8ccc(COc9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,2.8139968
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(=O)c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(CCC(O)CCc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,2.7509725
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(C(=O)OCc6ccc(COCc7ccc(COC(=O)c8ccc(*)cc8)cc7)cc6)cc4)C5=O)cc3)s2)cc1,3.0101814
O=C(Nc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,3.23224
O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OCc5ccc(C(O)c6ccc(COc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0298874
CC(C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(/C=C5\CCC/C(=C\c6ccc(C(=O)Nc7ccc(*)cc7)cc6)C5=O)cc4)cc2)C3=O)cc1,3.1876864
C[Si](C)(c1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(NC(=O)c4ccc(-c5ccc(-c6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1,3.0555758
O=C(CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(/C=N/N=C/c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,3.730268
O=C(Oc1ccc(N2C(=O)c3ccc(-c4ccc(C(=O)C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1)c1ccc(C(=O)C(O)c2ccc(C(=O)Oc3ccc(*)cc3)cc2)cc1,3.3148477
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(SSc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.100369
O=C(c1ccc(Cc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(SSc6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,3.266807
O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(/C=C/C(O)/C=C/c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.1546729
O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(C(O)CC(O)c6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.3927388
O=C(c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ccc(CSCc4ccc(C*)cc4)cc2)C3=O)cc1)C(O)c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,2.9429657
C[Si](C)(c1ccc(COC(=O)c2ccc(*)cc2)cc1)c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(SSc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,2.8413346
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(OCc6ccc(-c7ccc(-c8ccc(COc9ccc(*)cc9)cc8)s7)cc6)cc4)C5=O)cc3)s2)cc1,3.2961538
O=C1c2ccc(S(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(C#CC#Cc5ccc(C*)cc5)cc3)C4=O)cc2C(=O)N1*,2.881087
O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(C(=O)c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.9472578
O=C(/C=C/c1ccc(CNC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc(/C=C/C(=O)/C=C/c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.208877
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(CSCc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(Cc3ccc(Cc5ccc(C*)cc5)cc3)C4=O)cc2)cc1,2.7119865
O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(COCCOCc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.5126255
O=C(Nc1ccc(*)cc1)c1ccc(-c2ccc(-c3ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(NC(=O)c7ccc(COCCOCc8ccc(C(=O)Nc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1,3.204035
CN(Cc1ccc(-c2ccc(*)cc2)cc1)Cc1ccc(-c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(C(O)C(O)c6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0711784
O=C(OCc1ccc(-c2ccc(-c3ccc(COC(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(-c8ccc(-c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7)cc6C5=O)cc4)cc3)s2)cc1)c1ccc(*)cc1,3.0662367
O=C1/C(=C/c2ccc(CNC(=O)c3ccc(*)cc3)cc2)CC/C1=C\c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Oc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.1670163
O=C1/C(=C/c2ccc(COc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(COc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(C#CC#Cc5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.1138053
O=C(c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc2c(c1)C(=O)N(Cc1ccc(COCc3ccc(C*)cc3)cc1)C2=O,2.5530791
CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(OCc4ccc(/C=C/C(=O)/C=C/c5ccc(COc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.9901383
CN(Cc1ccc(COc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COc2ccc3c(c2)C(=O)N(Cc2ccc(CSCc4ccc(C*)cc4)cc2)C3=O)cc1,2.4776044
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(Sc2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(C(=O)C(O)c6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.2989538
O=C(CNc1ccc(C(=O)C(=O)c2ccc(CNC(=O)c3ccc(*)cc3)cc2)cc1)c1ccc(N2C(=O)c3ccc(-c4ccc(COCOCc5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.9184816
O=C(NCc1ccc(Sc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(CCC(O)CCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.7449431
O=C1/C(=C/c2ccc(C(=O)Nc3ccc(*)cc3)cc2)CC/C1=C\c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.5947387
O=C1/C(=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2)CCC/C1=C\c1ccc(C(=O)Oc2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(-c5ccc(-c6ccc(COC(=O)c7ccc(*)cc7)cc6)s5)cc4)cc2)C3=O)cc1,3.1454246
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(S(=O)(=O)c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.60635
O=C(Nc1ccc(*)cc1)c1ccc(C#CC#Cc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(S(=O)c7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.74593
CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(NC(=O)c5ccc(COCOCc6ccc(C(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0906997
O=C(OCc1ccc(C(=O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(CCC(O)CCc6ccc(C(=O)Oc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.8792183
O=C(c1ccc(-c2ccc(C(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(COCCOCc5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.6879973
CN(Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(P(C)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.0660977
O=C1c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(Cc5ccc(C(O)c7ccc(C*)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,3.0190413
O=C1c2ccc(Sc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(/C=C/c6ccc(-c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*,3.714841
CN(Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)Cc1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)NCc4ccc(-c5ccc(-c6ccc(CNC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc2)C3=O)cc1,2.8396373
O=C(c1ccc(*)cc1)c1ccc(COCCOCc2ccc(C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(/C=C/C(O)/C=C/c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.9702404
O=C(NCc1ccc(C(O)CC(O)c2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(NC(=O)c6ccc(COCCOCc7ccc(C(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,2.855888
CN(Cc1ccc(C*)cc1)Cc1ccc(CN2C(=O)c3ccc(C(=O)c4ccc(CN(C)Cc5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,2.6641905
CP(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Cc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2323651
O=C(OCc1ccc(C(O)C(O)c2ccc(COC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.882807
O=C(/C=C/c1ccc(COC(=O)c2ccc(*)cc2)cc1)/C=C/c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(C(O)C(O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.0981326
O=C(Nc1ccc(*)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2716386
O=C(Oc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/C(O)/C=C/c2ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc(C(=O)c5ccc(Cc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,3.1051052
CC(C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(OC(=O)c4ccc(C(=O)C(=O)c5ccc(C(=O)Oc6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,2.9881377
CP(c1ccc(C(=O)c2ccc(*)cc2)cc1)c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(-c5ccc(C(O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.1153638
O=C1/C(=C/c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)CC/C1=C\c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.6031282
CC(C)(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(/C=C/C(=O)/C=C/c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.4254653
O=C(/C=C/c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)/C=C/c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(=O)OCc4ccc(/C=C/C(O)/C=C/c5ccc(COC(=O)c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.1925614
O=C(Oc1ccc(*)cc1)c1ccc(-c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(OCc6ccc(C(O)C(O)c7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.103468
O=C1c2ccc(-c3ccc(Sc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Cc8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,3.2687871
O=C(CC(=O)c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(Sc6ccc(C(=O)Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1)c1ccc(C(=O)Oc2ccc(*)cc2)cc1,3.1080077
CP(c1ccc(COc2ccc(*)cc2)cc1)c1ccc(COc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C6\CCC/C(=C\c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1,3.1122284
O=C1/C(=C/c2ccc(COC(=O)c3ccc(*)cc3)cc2)CCC/C1=C\c1ccc(COC(=O)c2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2.9843154
O=C(Oc1ccc(*)cc1)c1ccc(Cc2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3.0281665
O=C1c2ccc(OCc3ccc(-c4ccc(-c5ccc(COc6ccc7c(c6)C(=O)N(c6ccc(OCc8ccc(CSCc9ccc(COc%10ccc(*)cc%10)cc9)cc8)cc6)C7=O)cc5)s4)cc3)cc2C(=O)N1*,2.9047387
O=C(NCc1ccc(CCC(O)CCc2ccc(CNC(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc(-c7ccc(-c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)[nH]7)cc6)cc5C4=O)cc3)cc2)cc1)c1ccc(*)cc1,3.0512683
O=C(c1ccc(*)cc1)c1ccc(C(O)C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(OCc6ccc(COCOCc7ccc(COc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.6968648
CP(=O)(c1ccc(C*)cc1)c1ccc(CN2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,2.7721722
C[Si](C)(c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Nc2ccc(N3C(=O)c4ccc(OC(=O)c5ccc(/C=C6\CCC/C(=C\c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)C6=O)cc5)cc4C3=O)cc2)cc1,3.2461762
CC(C)(c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(C#CC#Cc5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.224962
O=C1c2ccc(-c3ccc(SSc4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(CCC(O)CCc8ccc(-c9ccc(*)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C(=O)N1*,3.1346555
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(COCc2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(C*)cc3)C4=O)cc2)cc1,2.869851
O=C(c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)cc1)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(S(=O)(=O)c5ccc(-c6ccc(*)cc6)cc5)cc4)cc2)C3=O)cc1,3.1469932
O=C1c2ccc(Cc3ccc4c(c3)C(=O)N(c3ccc(OCc5ccc(Sc6ccc(COc7ccc(*)cc7)cc6)cc5)cc3)C4=O)cc2C(=O)N1*,2.9077594
O=C(c1ccc(C(=O)c2ccc3c(c2)C(=O)N(Cc2ccc(C#CC#Cc4ccc(C*)cc4)cc2)C3=O)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.922018
O=C(Nc1ccc(*)cc1)c1ccc(COCOCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(OC(=O)c6ccc(-c7ccc(C(=O)Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,3.1251829
O=C(CC(=O)c1ccc(C(=O)Nc2ccc(*)cc2)cc1)c1ccc(C(=O)Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc(CSCc6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,3.2543037
O=C(Nc1ccc(*)cc1)c1ccc(COCc2ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)OCc6ccc(SSc7ccc(COC(=O)c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,2.9469652
O=C(Nc1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C(O)CC(O)c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(Cc3ccc(C(O)C(O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1,2.9831731
O=C(OCc1ccc(COCc2ccc(COC(=O)c3ccc4c(c3)C(=O)N(Cc3ccc(S(=O)(=O)c5ccc(C*)cc5)cc3)C4=O)cc2)cc1)c1ccc2c(c1)C(=O)N(*)C2=O,2.5217419
CP(c1ccc(CNC(=O)c2ccc(*)cc2)cc1)c1ccc(CNC(=O)c2ccc(N3C(=O)c4ccc(/C=C5\CC/C(=C\c6ccc7c(c6)C(=O)N(*)C7=O)C5=O)cc4C3=O)cc2)cc1,3.202859
